id,quality
1,2
2,3
3,0
4,7
5,7
6,3
7,4
8,5
9,4
10,4
11,6
12,2
13,7
14,1
15,0
16,6
17,7
18,2
19,5
20,4
21,3
22,7
23,4
24,6
25,5
26,1
27,5
28,7
29,7
30,5
31,3
32,3
33,2
34,7
35,4
36,3
37,0
38,0
39,6
40,1
41,4
42,6
43,7
44,3
45,1
46,2
47,4
48,0
49,4
50,0
51,0
52,5
53,4
54,4
55,7
56,5
57,1
58,7
59,3
60,4
61,0
62,5
63,3
64,0
65,1
66,0
67,3
68,4
69,7
70,6
71,4
72,0
73,1
74,6
75,7
76,6
77,7
78,5
79,7
80,2
81,1
82,5
83,7
84,3
85,1
86,5
87,2
88,2
89,1
90,5
91,6
92,1
93,6
94,2
95,5
96,1
97,0
98,3
99,4
100,0
101,1
102,2
103,3
104,5
105,4
106,5
107,5
108,3
109,2
110,6
111,6
112,2
113,2
114,5
115,1
116,6
117,4
118,3
119,5
120,6
121,0
122,4
123,1
124,4
125,5
126,6
127,3
128,2
129,1
130,1
131,2
132,7
133,7
134,0
135,1
136,2
137,4
138,0
139,2
140,6
141,2
142,4
143,6
144,5
145,2
146,3
147,2
148,5
149,1
150,6
151,3
152,7
153,0
154,2
155,0
156,5
157,2
158,7
159,6
160,6
161,6
162,3
163,5
164,6
165,3
166,3
167,5
168,0
169,6
170,2
171,0
172,7
173,0
174,4
175,0
176,0
177,6
178,5
179,3
180,6
181,1
182,1
183,0
184,1
185,0
186,4
187,2
188,6
189,5
190,5
191,0
192,3
193,6
194,1
195,0
196,4
197,3
198,1
199,5
200,3
201,3
202,7
203,7
204,0
205,5
206,4
207,0
208,7
209,1
210,2
211,2
212,0
213,7
214,5
215,2
216,4
217,3
218,3
219,5
220,5
221,4
222,7
223,7
224,5
225,2
226,6
227,6
228,0
229,1
230,3
231,5
232,4
233,2
234,7
235,0
236,3
237,0
238,3
239,5
240,6
241,1
242,1
243,0
244,7
245,6
246,4
247,4
248,1
249,4
250,2
251,6
252,2
253,6
254,0
255,3
256,3
257,0
258,2
259,4
260,7
261,4
262,6
263,1
264,3
265,5
266,0
267,6
268,4
269,0
270,6
271,0
272,3
273,6
274,7
275,2
276,2
277,0
278,2
279,7
280,6
281,3
282,2
283,5
284,2
285,3
286,0
287,5
288,2
289,7
290,5
291,5
292,4
293,0
294,2
295,3
296,0
297,5
298,0
299,0
300,0
301,6
302,3
303,1
304,4
305,5
306,2
307,2
308,0
309,2
310,7
311,4
312,7
313,2
314,5
315,2
316,1
317,7
318,6
319,7
320,5
321,2
322,0
323,3
324,4
325,5
326,6
327,6
328,4
329,0
330,2
331,4
332,2
333,1
334,6
335,3
336,6
337,6
338,1
339,2
340,5
341,4
342,4
343,1
344,2
345,1
346,6
347,0
348,2
349,3
350,6
351,2
352,6
353,2
354,4
355,5
356,4
357,4
358,3
359,6
360,5
361,3
362,2
363,2
364,0
365,7
366,6
367,6
368,2
369,0
370,0
371,3
372,1
373,6
374,5
375,6
376,7
377,4
378,4
379,4
380,1
381,2
382,4
383,7
384,3
385,0
386,7
387,6
388,3
389,5
390,5
391,1
392,4
393,7
394,0
395,4
396,4
397,5
398,1
399,7
400,7
401,2
402,7
403,0
404,2
405,1
406,1
407,2
408,2
409,3
410,6
411,6
412,4
413,3
414,7
415,6
416,3
417,7
418,5
419,1
420,7
421,2
422,1
423,0
424,4
425,5
426,3
427,4
428,4
429,3
430,3
431,5
432,4
433,1
434,2
435,4
436,7
437,0
438,0
439,7
440,1
441,2
442,0
443,7
444,6
445,1
446,7
447,0
448,1
449,4
450,1
451,6
452,4
453,5
454,1
455,1
456,1
457,3
458,7
459,5
460,2
461,7
462,2
463,6
464,7
465,4
466,2
467,1
468,0
469,0
470,6
471,6
472,6
473,2
474,6
475,4
476,3
477,0
478,1
479,6
480,4
481,3
482,1
483,5
484,2
485,7
486,3
487,6
488,0
489,5
490,2
491,2
492,2
493,5
494,6
495,7
496,0
497,1
498,5
499,6
500,4
501,6
502,7
503,7
504,2
505,5
506,6
507,6
508,4
509,1
510,0
511,2
512,3
513,2
514,6
515,4
516,4
517,6
518,7
519,4
520,1
521,2
522,6
523,7
524,5
525,5
526,5
527,0
528,6
529,5
530,6
531,3
532,3
533,5
534,4
535,6
536,2
537,6
538,6
539,4
540,4
541,3
542,2
543,1
544,4
545,6
546,6
547,0
548,1
549,1
550,4
551,3
552,1
553,1
554,7
555,5
556,3
557,3
558,4
559,0
560,3
561,2
562,2
563,6
564,2
565,3
566,7
567,3
568,7
569,4
570,3
571,0
572,5
573,5
574,7
575,1
576,1
577,2
578,0
579,1
580,6
581,0
582,5
583,5
584,3
585,0
586,7
587,3
588,7
589,2
590,5
591,1
592,4
593,4
594,1
595,7
596,4
597,2
598,7
599,3
600,3
601,0
602,0
603,6
604,3
605,0
606,3
607,7
608,3
609,4
610,0
611,7
612,6
613,1
614,0
615,0
616,0
617,1
618,4
619,6
620,5
621,3
622,4
623,1
624,1
625,2
626,5
627,7
628,5
629,4
630,4
631,7
632,4
633,1
634,7
635,3
636,3
637,6
638,7
639,3
640,3
641,1
642,6
643,0
644,5
645,2
646,6
647,0
648,2
649,5
650,3
651,5
652,3
653,7
654,0
655,7
656,6
657,0
658,1
659,1
660,2
661,7
662,7
663,0
664,3
665,4
666,5
667,6
668,4
669,0
670,4
671,4
672,2
673,6
674,3
675,0
676,1
677,5
678,1
679,1
680,4
681,1
682,7
683,3
684,3
685,4
686,3
687,3
688,3
689,3
690,2
691,4
692,7
693,5
694,3
695,1
696,0
697,1
698,3
699,7
700,0
701,4
702,0
703,5
704,2
705,7
706,5
707,1
708,5
709,6
710,4
711,5
712,6
713,4
714,5
715,0
716,5
717,0
718,7
719,0
720,4
721,7
722,1
723,7
724,2
725,4
726,1
727,3
728,0
729,6
730,0
731,0
732,3
733,7
734,5
735,3
736,5
737,4
738,5
739,1
740,6
741,6
742,2
743,6
744,5
745,0
746,6
747,0
748,2
749,1
750,2
751,6
752,7
753,4
754,5
755,7
756,6
757,7
758,7
759,2
760,2
761,4
762,6
763,2
764,6
765,3
766,4
767,0
768,5
769,4
770,4
771,2
772,7
773,6
774,1
775,5
776,0
777,3
778,5
779,0
780,5
781,1
782,1
783,0
784,6
785,4
786,1
787,5
788,0
789,3
790,3
791,2
792,4
793,4
794,2
795,5
796,3
797,3
798,5
799,6
800,4
801,1
802,7
803,0
804,4
805,6
806,6
807,2
808,7
809,6
810,1
811,0
812,7
813,1
814,6
815,0
816,4
817,1
818,0
819,7
820,0
821,1
822,7
823,4
824,7
825,3
826,7
827,1
828,7
829,0
830,4
831,2
832,6
833,5
834,1
835,0
836,2
837,4
838,6
839,2
840,7
841,1
842,6
843,5
844,3
845,7
846,6
847,2
848,6
849,0
850,5
851,6
852,3
853,2
854,6
855,7
856,3
857,0
858,3
859,3
860,1
861,4
862,6
863,0
864,6
865,7
866,5
867,1
868,5
869,7
870,5
871,4
872,6
873,1
874,1
875,2
876,0
877,4
878,4
879,4
880,7
881,0
882,7
883,4
884,1
885,3
886,7
887,0
888,3
889,6
890,0
891,0
892,1
893,3
894,0
895,7
896,4
897,4
898,2
899,5
900,4
901,1
902,5
903,0
904,4
905,0
906,2
907,3
908,4
909,1
910,7
911,4
912,0
913,1
914,6
915,2
916,0
917,7
918,2
919,7
920,4
921,3
922,5
923,1
924,7
925,4
926,1
927,4
928,1
929,1
930,2
931,3
932,2
933,7
934,0
935,0
936,6
937,7
938,2
939,5
940,0
941,6
942,3
943,4
944,3
945,2
946,6
947,1
